PhraseId,SentenceId,Phrase,Sentiment
103813,5472,in the film 's simple title,2
71048,3623,An entertaining documentary that freshly considers arguments the Bard 's immortal plays were written by somebody else .,3
124379,6681,"rewritten , and",1
30113,1397,a thrill ride,3
46692,2272,all the story,2
111278,5899,in this country,2
23303,1056,wonderful performances,3
16627,717,in motion,2
28032,1287,capturing inner-city life during the Reagan years,2
112692,5983,in the weeks after 9\/11,2
114075,6065,like the happy music,3
79818,4113,"It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation .",1
63820,3230,"could work , especially since the actresses in the lead roles are all more than competent",3
81951,4228,avant garde director,2
133163,7181,it misses too many opportunities,1
27340,1255,shreds the fabric of the film,1
98103,5139,casual moviegoer,3
18246,797,tumultuous,2
142364,7724,old-world charm,3
36300,1715,one in which fear and frustration are provoked to intolerable levels,1
51499,2535,for a high-powered star pedigree,2
12046,517,humanist,2
144930,7870,filmed production,2
89953,4681,a wing,2
44224,2144,prime,3
111760,5931,usual fluttering and stammering,1
132929,7169,think of this dog of a movie,0
144251,7829,a Fangoria subscriber,2
71268,3635,the screen in frustration,1
32317,1515,place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence,1
72448,3702,emerges as a numbingly dull experience,0
153874,8405,thick and thin,2
13826,595,gentle and humane,3
153726,8396,"until the final act ,",2
75334,3864,d'etre,2
50838,2501,"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox",2
80450,4144,in this film that allowed it to get made,2
52485,2597,easier to sit through than this hastily dubbed disaster,2
37359,1772,interesting cinematic devices -LRB- cool visual backmasking -RRB-,3
69494,3532,"the wit , humor and snappy dialogue",4
34350,1612,Burns,2
107370,5673,sensitivity and skill,3
44748,2169,Yard,2
124668,6699,scary-funny as Tremors,2
135400,7312,A marvelous performance by Allison Lohman as an identity-seeking foster child .,3
92046,4790,from Leroy 's,2
28155,1294,"Because the film deliberately lacks irony , it has a genuine dramatic impact ;",4
74034,3786,an interesting topic,3
25429,1164,The best movie,4
55703,2786,the freedom to feel contradictory things,2
153351,8375,was covered earlier and much better in Ordinary People,1
4437,167,to employ Hollywood kids and,2
113871,6052,does n't make sense,1
78626,4046,"after that , the potency wanes dramatically",1
119438,6386,a true study,2
148893,8100,"character portrait , romantic comedy",3
63339,3205,the Sleeper Movie,2
134499,7256,whose target demographic,2
116236,6194,the hue,2
22743,1030,"capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark",3
74748,3832,gone a tad less for grit and a lot more for intelligibility,2
23017,1042,and magic realism,2
148230,8066,world championship material,2
94505,4933,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,3
129329,6954,like an old Warner Bros. costumer jived with sex,1
144308,7834,might be distracted by the movie 's quick movements,2
3951,149,but not sophomoric,2
115155,6134,game phenomenon,2
83944,4337,not strictly in the knowledge imparted,2
118479,6330,are both superb,4
31344,1466,vapid vehicle,1
41561,2001,"bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",1
136983,7408,The Believer,2
88795,4612,inventive director,4
112957,5999,"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu ,",1
59966,3025,one baaaaaaaaad movie,0
84196,4350,is Lohman 's film .,2
38956,1858,directed .,2
1883,70,A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,3
144449,7843,"of the director , Frank Novak , that keeps the film grounded in an undeniable social realism",3
60801,3070,the chaotic insanity and,1
111837,5935,user-friendly,3
24748,1127,ferret,2
79765,4108,"Explosions , jokes , and sexual innuendoes",2
31102,1451,the whole,2
117975,6302,falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,1
76349,3921,therapy session,2
40509,1938,At least -RRB-,2
114620,6098,are sweeping,3
7999,328,"Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",1
114971,6122,"the fast , funny , and even touching story",3
32147,1506,wishy-washy,1
149076,8111,is thought-provoking .,3
78777,4054,a long workout,2
142456,7728,communicate the truth of the world,3
71246,3635,serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
11168,480,Intelligent and moving,4
17622,763,is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,3
17927,780,the trip there is a great deal of fun .,3
102646,5406,"love , memory , history",3
135107,7293,drowns out the promise of the romantic angle .,1
72763,3716,will make you laugh,3
63471,3212,"Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",3
23809,1082,icy face,2
100917,5300,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost .,2
116961,6239,"realize , much to our dismay",1
29981,1390,proves it 's never too late to learn,3
94648,4940,"almost recommending it , anyway",2
42668,2060,"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",1
97314,5088,"sobering , heart-felt drama",3
124652,6698,a coherent game,2
48589,2372,based on Philip K. Dick stories,2
33778,1588,"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0
9391,391,is the Kathie Lee Gifford of film directors,1
63591,3219,"than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose",2
67220,3410,every previous dragon drama,2
80110,4127,Burke,2
131866,7109,", it is dicey screen material that only a genius should touch .",2
29922,1387,have a case of masochism and an hour and a half,1
7665,310,so intimate and,3
31237,1459,as an Iraqi factory poised to receive a UN inspector,2
15095,649,terrible movie,1
10018,421,a lump in your throat,2
38916,1856,Men in Black II achieves ultimate insignificance --,0
84304,4356,"Independence ,",2
29122,1348,"Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .",4
31223,1458,especially the,2
139876,7589,the ambiguous welcome,3
94805,4946,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
7208,293,through recklessness and retaliation,1
113858,6052,disaffected-indie-film,2
54140,2689,much rather,2
137357,7432,another Arnold vehicle that fails to make adequate,1
130853,7051,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",2
18651,818,guess I come from a broken family,2
67391,3420,sophomore slump,1
145308,7895,no discernible feeling beneath the chest hair,1
23708,1077,Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .,3
63046,3190,cinematic front,2
44057,2135,With more character development,2
28353,1309,The premise of Jason X is silly but strangely believable .,3
126636,6808,Martin 's deterioration,2
57084,2875,New Jersey lowbrow accent Uma,2
104353,5505,but never less than pure wankery .,0
9286,387,the internet and,2
34119,1603,"The screenplay , co-written by director Imogen Kimmel",2
137446,7437,"It 's tough to watch , but it 's a fantastic movie",4
136800,7399,the page,2
49110,2399,'s still unusually crafty and intelligent for Hollywood horror .,4
119527,6390,are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster,3
60219,3039,"The Chateau , a sense of light-heartedness , that makes it attractive throughout",3
3261,121,good stuff,3
133539,7205,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise",4
125186,6726,shamelessly manipulative and contrived,0
3475,129,brilliant,4
35081,1649,insightful discourse,3
45924,2233,ridiculousness,1
130193,7010,Malle,2
55190,2751,a condensed season,2
98087,5138,everyday children,2
34843,1640,this Nicholas Nickleby,2
87254,4525,"what he has long wanted to say , confronting the roots of his own preoccupations and obsessions",2
126091,6773,this movie wo n't create a ruffle in what is already an erratic career,2
25657,1172,anyone in his right mind,2
154005,8413,for crimes against humanity,3
35817,1689,is life affirming,2
134179,7242,imagine this movie,2
115338,6144,the gravity,2
99565,5222,"Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences .",1
126588,6806,based on ugly ideas instead of ugly behavior,0
126942,6824,William James,2
90887,4728,omniscient,2
128562,6915,will have a Barrie good time,3
135281,7305,and Mary-Louise Parker,2
43549,2108,even in those moments where it 's supposed to feel funny and light .,2
44550,2158,fancy,3
19714,869,ponder the whole notion of passion,3
112495,5975,"Did no one on the set have a sense of humor , or did they not have the nerve to speak up",1
106545,5626,"'s a lovely , eerie film that casts an odd , rapt spell",2
62042,3137,at the time,2
2697,103,"a tenacious , humane fighter",3
43548,2108,", even in those moments where it 's supposed to feel funny and light .",2
63290,3201,movie version,3
97311,5088,"a wonderful , sobering , heart-felt drama",4
155341,8502,the routine day,2
75115,3851,gives movies,2
4248,161,hole,2
70638,3600,otherwise respectable,3
146,4,a Shakespearean tragedy,1
90299,4700,withered during his enforced hiatus,2
154357,8436,simply feel wrong,1
86532,4480,overall flaw,1
85885,4444,to hit,2
135013,7287,its charming quirks,4
10322,434,of the dating wars,2
44563,2158,something purer,3
47912,2336,ramble,1
141306,7664,punched,2
45041,2187,Like shave ice without the topping,2
17037,739,middle-aged romance,2
22691,1027,the worst elements,1
33533,1573,the director of such Hollywood,2
123818,6648,you so crazy !,2
151544,8266,Takes a simple premise,2
